,P1_lpo_loRa,P1_ratio_loRa,P1_conc_loRa,P2_lpo_loRa,P2_ratio_loRa,P2_conc_loRa,Temperature_loRa,Pressure_loRa,Humidity_loRa
640,0,0.0,0.62,0,0.0,0.62,29.18,98780,27
426,0,0.0,0.62,1565434,10.44,6263.91,26.84,98894,42
168,158345,1.06,546.61,440445,2.94,1522.58,18.13,98904,80
227,94138,0.63,325.74,307520,2.05,1060.2,17.69,98892,83
1711,0,0.0,0.62,38395,0.26,133.49,22.35,98189,44
174,150120,1.0,518.33,492367,3.28,1705.45,18.16,98895,80
767,161862,1.08,558.7,226293,1.51,780.23,26.43,98809,33
1731,29108,0.19,101.39,448439,2.99,1550.64,22.38,98180,44
55,0,0.0,0.62,103344,0.69,357.44,18.18,98888,79
876,0,0.0,0.62,1597,0.01,6.16,24.43,98945,38
1366,0,0.0,0.62,0,0.0,0.62,23.88,98364,44
386,0,0.0,0.62,112750,0.75,389.81,17.25,98924,83
1794,0,0.0,0.62,29281,0.2,101.99,21.8,98165,46
1860,0,0.0,0.62,25806,0.17,89.97,21.56,98144,46
629,0,0.0,0.62,12286,0.08,43.19,29.43,98772,27
1341,0,0.0,0.62,0,0.0,0.62,24.23,98392,43
1388,0,0.0,0.62,38934,0.26,135.35,23.76,98370,45
1704,0,0.0,0.62,159292,1.06,549.86,22.4,98192,43
383,86448,0.58,299.25,540793,3.61,1877.52,17.25,98925,83
1672,0,0.0,0.62,0,0.0,0.62,22.27,98214,43
772,0,0.0,0.62,21579,0.14,75.35,26.36,98819,33
881,0,0.0,0.62,93550,0.62,323.72,24.36,98946,38
154,0,0.0,0.62,59634,0.4,206.82,18.28,98917,79
1222,0,0.0,0.62,108170,0.72,374.05,24.86,98434,42
2042,0,0.0,0.62,17316,0.12,60.6,20.75,98123,51
1507,0,0.0,0.62,0,0.0,0.62,23.19,98327,41
1533,0,0.0,0.62,0,0.0,0.62,23.34,98310,40
2032,0,0.0,0.62,0,0.0,0.62,20.74,98126,51
275,0,0.0,0.62,251158,1.67,865.81,17.2,98909,84
1067,0,0.0,0.62,84683,0.56,293.17,26.47,98433,34
1218,0,0.0,0.62,99677,0.66,344.81,24.82,98436,42
1438,0,0.0,0.62,1616,0.01,6.22,23.49,98339,42
1945,268631,1.79,926.0,367955,2.45,1269.57,21.0,98159,48
43,5588,0.04,19.99,199116,1.33,686.77,18.54,98876,76
1086,0,0.0,0.62,98280,0.66,340.0,26.56,98437,35
649,0,0.0,0.62,5972,0.04,21.32,29.05,98776,28
1867,0,0.0,0.62,50524,0.34,175.38,21.4,98143,46
557,52517,0.35,182.26,160922,1.07,555.47,27.86,98771,29
2054,70759,0.47,245.19,151717,1.01,523.82,20.74,98124,52
581,0,0.0,0.62,0,0.0,0.62,28.55,98770,26
1156,0,0.0,0.62,33356,0.22,116.08,25.53,98430,39
1699,0,0.0,0.62,35083,0.23,122.05,22.32,98192,44
279,151165,1.01,521.93,314698,2.1,1085.01,17.16,98910,84
1103,0,0.0,0.62,280864,1.87,968.18,26.48,98447,35
1460,0,0.0,0.62,117583,0.78,406.44,23.57,98344,42
679,0,0.0,0.62,267341,1.78,921.56,28.73,98785,27
1011,170382,1.14,587.99,243742,1.62,840.28,32.32,98430,23
1694,0,0.0,0.62,0,0.0,0.62,22.32,98202,43
1182,0,0.0,0.62,25494,0.17,88.89,25.2,98438,40
1735,48460,0.32,168.26,179644,1.2,619.83,22.45,98182,44
1497,0,0.0,0.62,182043,1.21,628.07,23.28,98341,41
1622,0,0.0,0.62,52407,0.35,181.88,22.65,98268,43
1267,0,0.0,0.62,0,0.0,0.62,24.78,98429,42
143,40702,0.27,141.46,388422,2.59,1340.77,18.39,98919,79
237,0,0.0,0.62,0,0.0,0.62,17.28,98902,85
152,0,0.0,0.62,252256,1.68,869.59,18.38,98922,79
637,0,0.0,0.62,0,0.0,0.62,29.33,98778,28
907,0,0.0,0.62,0,0.0,0.62,24.26,98954,39
475,0,0.0,0.62,86176,0.57,298.32,27.48,98801,38
1498,58786,0.39,203.89,345669,2.3,1192.22,23.31,98341,41
1500,0,0.0,0.62,72892,0.49,252.54,23.29,98340,41
1379,0,0.0,0.62,45587,0.3,158.33,23.8,98365,45
585,0,0.0,0.62,53654,0.36,186.18,28.8,98780,27
656,0,0.0,0.62,0,0.0,0.62,28.99,98788,29
1934,0,0.0,0.62,0,0.0,0.62,21.14,98153,47
618,0,0.0,0.62,13096,0.09,45.99,29.77,98774,27
341,89414,0.6,309.47,278099,1.85,958.64,17.26,98920,84
2031,0,0.0,0.62,54409,0.36,188.79,20.83,98131,50
737,0,0.0,0.62,40387,0.27,140.37,27.47,98788,30
971,76711,0.51,265.7,246470,1.64,849.67,33.06,98451,22
628,0,0.0,0.62,112003,0.75,387.24,29.52,98776,27
1688,0,0.0,0.62,29377,0.2,102.32,22.33,98204,43
336,0,0.0,0.62,200085,1.33,690.1,17.24,98913,84
423,0,0.0,0.62,59904,0.4,207.75,26.68,98901,42
531,0,0.0,0.62,0,0.0,0.62,27.74,98778,32
378,0,0.0,0.62,86360,0.58,298.95,17.26,98937,82
1689,0,0.0,0.62,31373,0.21,109.22,22.32,98203,43
1333,0,0.0,0.62,114070,0.76,394.35,24.13,98395,44
1189,62405,0.42,216.38,258901,1.73,892.48,25.16,98437,40
1714,0,0.0,0.62,0,0.0,0.62,22.43,98186,43
256,0,0.0,0.62,191704,1.28,661.28,17.19,98902,85
836,0,0.0,0.62,2513,0.02,9.33,25.06,98924,37
1697,0,0.0,0.62,53576,0.36,185.92,22.32,98194,43
1150,0,0.0,0.62,101265,0.68,350.28,25.62,98427,38
1531,0,0.0,0.62,19004,0.13,66.44,23.23,98309,40
1937,59578,0.4,206.63,118535,0.79,409.71,21.13,98154,47
1082,0,0.0,0.62,209104,1.39,721.11,26.51,98434,35
1264,0,0.0,0.62,2688,0.02,9.94,24.87,98432,42
1675,75134,0.5,260.27,163336,1.09,563.77,22.28,98209,43
481,0,0.0,0.62,0,0.0,0.62,27.62,98792,36
390,0,0.0,0.62,193043,1.29,665.89,17.22,98928,82
1370,0,0.0,0.62,0,0.0,0.62,23.85,98372,44
493,0,0.0,0.62,33263,0.22,115.76,27.55,98798,34
307,0,0.0,0.62,63536,0.42,220.28,17.2,98908,84
883,0,0.0,0.62,29019,0.19,101.08,24.37,98944,38
1804,129049,0.86,445.88,180457,1.2,622.62,21.88,98163,46
2000,0,0.0,0.62,170438,1.14,588.18,20.93,98130,49
1282,38077,0.25,132.39,135224,0.9,467.11,24.3,98420,43
1820,0,0.0,0.62,5400,0.04,19.34,21.94,98155,46
1801,0,0.0,0.62,0,0.0,0.62,21.88,98160,46
1192,0,0.0,0.62,0,0.0,0.62,25.21,98430,40
1135,8106,0.05,28.71,308566,2.06,1063.81,26.0,98437,37
1624,0,0.0,0.62,0,0.0,0.62,22.59,98268,42
1889,0,0.0,0.62,0,0.0,0.62,21.29,98144,46
631,0,0.0,0.62,119583,0.8,413.32,29.37,98777,28
693,0,0.0,0.62,0,0.0,0.62,29.0,98784,26
607,101976,0.68,352.73,248176,1.65,855.54,29.61,98771,25
264,44594,0.3,154.91,295145,1.97,1017.46,17.17,98902,84
1872,0,0.0,0.62,0,0.0,0.62,21.36,98141,46
181,123219,0.82,425.82,371424,2.48,1281.62,18.01,98899,81
86,0,0.0,0.62,212906,1.42,734.18,18.52,98914,78
172,154793,1.03,534.4,294196,1.96,1014.18,18.15,98898,80
85,0,0.0,0.62,110801,0.74,383.1,18.58,98912,78
1193,0,0.0,0.62,80842,0.54,279.94,25.26,98429,40
1369,216890,1.45,747.89,399628,2.66,1379.83,23.86,98367,44
183,0,0.0,0.62,362480,2.42,1250.55,18.12,98898,81
551,0,0.0,0.62,39805,0.27,138.36,27.87,98781,31
1964,322112,2.15,1110.64,430306,2.87,1487.04,20.82,98146,49
1751,0,0.0,0.62,73972,0.49,256.26,22.29,98174,44
923,0,0.0,0.62,70199,0.47,243.26,22.39,98947,40
1613,0,0.0,0.62,109937,0.73,380.13,22.65,98275,42
715,0,0.0,0.62,11780,0.08,41.43,29.28,98788,29
110,64669,0.43,224.19,347440,2.32,1198.36,18.54,98925,78
381,0,0.0,0.62,0,0.0,0.62,17.27,98927,82
1284,0,0.0,0.62,0,0.0,0.62,24.26,98422,43
1920,0,0.0,0.62,0,0.0,0.62,21.32,98149,47
1723,0,0.0,0.62,12994,0.09,45.64,22.49,98187,43
379,86402,0.58,299.1,431800,2.88,1492.28,17.26,98932,83
644,0,0.0,0.62,0,0.0,0.62,29.14,98770,27
1935,190181,1.27,656.05,297368,1.98,1025.13,21.14,98152,47
1951,0,0.0,0.62,33892,0.23,117.93,21.04,98154,48
1450,0,0.0,0.62,137351,0.92,474.43,23.63,98342,42
7,178599,1.19,616.23,305667,2.04,1053.79,19.83,98868,70
1064,0,0.0,0.62,105819,0.71,365.95,26.52,98425,34
49,0,0.0,0.62,109682,0.73,379.25,18.4,98886,77
369,0,0.0,0.62,176870,1.18,610.29,17.28,98940,83
482,0,0.0,0.62,0,0.0,0.62,27.63,98786,35
1984,0,0.0,0.62,117772,0.79,407.09,20.87,98140,49
1436,0,0.0,0.62,65688,0.44,227.7,23.48,98339,43
1538,0,0.0,0.62,0,0.0,0.62,23.24,98310,40
1171,0,0.0,0.62,96539,0.64,334.01,25.52,98430,39
439,0,0.0,0.62,0,0.0,0.62,27.28,98904,42
1557,0,0.0,0.62,51249,0.34,177.88,23.03,98298,41
1504,0,0.0,0.62,0,0.0,0.62,23.2,98333,41
1318,0,0.0,0.62,10089,0.07,35.58,24.32,98410,43
1397,0,0.0,0.62,118346,0.79,409.06,23.78,98368,45
1632,146044,0.97,504.32,435251,2.9,1504.37,22.58,98264,42
854,0,0.0,0.62,0,0.0,0.62,24.75,98927,37
997,0,0.0,0.62,72052,0.48,249.65,33.0,98436,22
1983,260916,1.74,899.42,368550,2.46,1271.64,20.85,98142,49
1398,0,0.0,0.62,3000,0.02,11.02,23.83,98365,45
103,0,0.0,0.62,314031,2.09,1082.7,18.92,98917,77
406,0,0.0,0.62,102830,0.69,355.67,17.28,98946,82
1515,0,0.0,0.62,5959,0.04,21.27,23.15,98325,40
1692,0,0.0,0.62,38507,0.26,133.88,22.3,98201,43
1612,0,0.0,0.62,101535,0.68,351.21,22.65,98280,42
685,39473,0.26,137.22,113666,0.76,392.96,28.97,98783,27
1718,0,0.0,0.62,85516,0.57,296.04,22.51,98188,43
861,36835,0.25,128.1,133495,0.89,461.17,24.63,98933,38
42,65073,0.43,225.58,418451,2.79,1445.56,18.52,98875,77
599,0,0.0,0.62,0,0.0,0.62,29.43,98775,27
1520,0,0.0,0.62,0,0.0,0.62,23.26,98323,40
1009,0,0.0,0.62,0,0.0,0.62,32.28,98431,23
1601,0,0.0,0.62,0,0.0,0.62,22.68,98279,42
1395,0,0.0,0.62,0,0.0,0.62,23.79,98369,45
1255,0,0.0,0.62,0,0.0,0.62,24.84,98436,42
1185,130551,0.87,451.04,282803,1.89,974.87,25.34,98435,40
1701,0,0.0,0.62,64320,0.43,222.98,22.37,98193,43
1586,0,0.0,0.62,0,0.0,0.62,22.83,98274,42
1603,212261,1.42,731.97,311151,2.07,1072.74,22.69,98275,42
704,51599,0.34,179.09,181351,1.21,625.69,29.35,98782,26
1029,35250,0.23,122.62,321784,2.15,1109.51,32.24,98422,23
526,0,0.0,0.62,0,0.0,0.62,27.78,98771,32
1230,0,0.0,0.62,0,0.0,0.62,25.01,98433,42
979,0,0.0,0.62,114673,0.76,396.42,33.54,98444,21
1361,0,0.0,0.62,110333,0.74,381.49,24.14,98368,44
1953,0,0.0,0.62,49700,0.33,172.54,21.0,98155,48
1805,186950,1.25,644.94,298703,1.99,1029.74,21.88,98158,46
393,88196,0.59,305.28,356885,2.38,1231.13,17.22,98927,82
1781,0,0.0,0.62,0,0.0,0.62,22.01,98167,45
1297,0,0.0,0.62,0,0.0,0.62,24.13,98417,44
502,0,0.0,0.62,0,0.0,0.62,27.52,98796,35
1741,0,0.0,0.62,0,0.0,0.62,22.28,98182,44
1241,221452,1.48,763.58,340612,2.27,1174.69,24.92,98428,42
1783,0,0.0,0.62,34774,0.23,120.98,21.94,98168,45
756,0,0.0,0.62,5936,0.04,21.19,26.66,98805,32
519,0,0.0,0.62,0,0.0,0.62,27.68,98776,31
158,0,0.0,0.62,265474,1.77,915.13,18.2,98919,79
1832,0,0.0,0.62,20613,0.14,72.01,21.73,98154,46
680,0,0.0,0.62,0,0.0,0.62,28.75,98778,26
1271,125765,0.84,434.58,278230,1.85,959.1,24.58,98429,42
133,140073,0.93,483.79,248997,1.66,858.37,18.25,98923,80
1483,0,0.0,0.62,1932,0.01,7.32,23.42,98345,41
2037,0,0.0,0.62,0,0.0,0.62,20.78,98129,51
18,0,0.0,0.62,92884,0.62,321.42,18.92,98858,74
1766,0,0.0,0.62,0,0.0,0.62,22.08,98164,45
1260,0,0.0,0.62,0,0.0,0.62,24.75,98431,42
176,0,0.0,0.62,303770,2.03,1047.24,18.1,98894,81
638,0,0.0,0.62,0,0.0,0.62,29.32,98773,27
1670,0,0.0,0.62,0,0.0,0.62,22.29,98217,43
1286,0,0.0,0.62,122790,0.82,424.35,24.14,98424,43
564,0,0.0,0.62,0,0.0,0.62,28.02,98771,28
2051,0,0.0,0.62,0,0.0,0.62,20.74,98132,52
343,112215,0.75,387.97,580745,3.87,2020.75,17.23,98923,84
952,46430,0.31,161.25,163895,1.09,565.69,32.81,98454,21
1371,0,0.0,0.62,132663,0.88,458.31,23.86,98366,44
1506,0,0.0,0.62,0,0.0,0.62,23.18,98329,41
1471,0,0.0,0.62,118228,0.79,408.65,23.6,98340,41
859,169143,1.13,583.73,231473,1.54,798.05,24.65,98932,37
916,0,0.0,0.62,8314,0.06,29.43,23.17,98955,39
678,74260,0.5,257.26,131309,0.88,453.65,28.71,98778,27
991,0,0.0,0.62,36094,0.24,125.54,33.42,98437,21
669,0,0.0,0.62,0,0.0,0.62,28.76,98771,27
721,0,0.0,0.62,0,0.0,0.62,28.88,98788,28
1027,0,0.0,0.62,78862,0.53,273.12,32.34,98423,23
552,0,0.0,0.62,0,0.0,0.62,27.88,98784,29
1154,72643,0.48,251.68,343265,2.29,1183.89,25.6,98432,39
1080,98276,0.66,339.99,213138,1.42,734.98,26.51,98436,35
1037,0,0.0,0.62,0,0.0,0.62,32.86,98426,22
1343,0,0.0,0.62,0,0.0,0.62,24.17,98385,43
1609,222220,1.48,766.22,310337,2.07,1069.93,22.68,98282,42
608,0,0.0,0.62,0,0.0,0.62,29.58,98770,26
416,0,0.0,0.62,112683,0.75,389.58,26.72,98902,46
977,0,0.0,0.62,67911,0.45,235.37,33.44,98440,21
95,91665,0.61,317.22,309543,2.06,1067.19,18.74,98920,77
873,0,0.0,0.62,162255,1.08,560.05,24.43,98948,37
392,0,0.0,0.62,16075,0.11,56.3,17.22,98926,83
622,0,0.0,0.62,55229,0.37,191.62,29.75,98776,27
137,74266,0.5,257.28,495910,3.31,1717.99,18.43,98926,79
1417,5866,0.04,20.95,169490,1.13,584.92,23.58,98357,43
1486,0,0.0,0.62,197271,1.32,680.42,23.44,98340,41
1800,0,0.0,0.62,13591,0.09,47.71,21.86,98163,46
1136,0,0.0,0.62,162256,1.08,560.05,26.04,98436,37
1401,135320,0.9,467.44,180116,1.2,621.45,23.78,98362,45
554,0,0.0,0.62,0,0.0,0.62,27.84,98780,29
1628,0,0.0,0.62,30972,0.21,107.84,22.64,98262,43
1490,0,0.0,0.62,32227,0.21,112.18,23.34,98342,41
1440,0,0.0,0.62,3810,0.03,13.83,23.52,98340,42
919,0,0.0,0.62,0,0.0,0.62,22.51,98938,39
653,0,0.0,0.62,8803,0.06,31.12,28.92,98780,28
635,0,0.0,0.62,0,0.0,0.62,29.26,98779,27
1360,0,0.0,0.62,85602,0.57,296.34,24.07,98368,44
243,7366,0.05,26.15,199903,1.33,689.47,17.23,98909,85
1452,0,0.0,0.62,0,0.0,0.62,23.69,98350,42
848,0,0.0,0.62,55226,0.37,191.61,24.85,98927,37
270,0,0.0,0.62,588597,3.92,2049.04,17.19,98905,84
1316,0,0.0,0.62,101502,0.68,351.09,24.32,98404,43
547,0,0.0,0.62,5542,0.04,19.83,27.69,98771,30
1495,0,0.0,0.62,0,0.0,0.62,23.24,98334,41
829,0,0.0,0.62,0,0.0,0.62,25.17,98919,36
609,0,0.0,0.62,0,0.0,0.62,29.68,98767,26
1024,118359,0.79,409.11,304504,2.03,1049.78,32.14,98423,23
417,0,0.0,0.62,175762,1.17,606.48,26.79,98902,46
111,81913,0.55,283.63,255197,1.7,879.72,18.48,98923,78
1523,0,0.0,0.62,150480,1.0,519.57,23.13,98316,40
485,7050,0.05,25.05,171944,1.15,593.36,27.63,98781,36
1206,0,0.0,0.62,7681,0.05,27.24,24.96,98430,41
690,0,0.0,0.62,45134,0.3,156.77,28.98,98784,26
119,126668,0.84,437.69,294052,1.96,1013.68,18.05,98917,80
188,146994,0.98,507.59,216496,1.44,746.53,18.07,98899,81
1967,0,0.0,0.62,7534,0.05,26.73,20.82,98143,49
758,0,0.0,0.62,2898,0.02,10.66,26.59,98805,33
2027,0,0.0,0.62,10954,0.07,38.57,20.9,98128,50
1226,0,0.0,0.62,0,0.0,0.62,24.84,98435,42
802,0,0.0,0.62,0,0.0,0.62,26.11,98830,34
1686,0,0.0,0.62,0,0.0,0.62,22.35,98203,43
1633,0,0.0,0.62,157252,1.05,542.85,22.61,98257,42
776,0,0.0,0.62,0,0.0,0.62,26.32,98815,33
388,85717,0.57,296.74,518812,3.46,1799.22,17.24,98928,82
1526,127252,0.85,439.7,171370,1.14,591.38,23.27,98317,40
408,29647,0.2,103.26,206675,1.38,712.76,26.37,98906,46
1903,0,0.0,0.62,1430,0.01,5.58,21.27,98141,46
1295,0,0.0,0.62,0,0.0,0.62,24.15,98417,43
1989,12907,0.09,45.34,137309,0.92,474.28,20.9,98130,49
1693,15288,0.1,53.58,219310,1.46,756.21,22.33,98198,43
741,0,0.0,0.62,83898,0.56,290.47,27.27,98794,31
73,0,0.0,0.62,36635,0.24,127.41,18.28,98905,79
1734,57125,0.38,198.16,136660,0.91,472.05,22.49,98183,44
827,0,0.0,0.62,41730,0.28,145.01,25.66,98868,35
752,0,0.0,0.62,94237,0.63,326.08,26.86,98799,32
686,0,0.0,0.62,21096,0.14,73.68,29.02,98780,28
285,0,0.0,0.62,181616,1.21,626.6,17.12,98909,84
164,0,0.0,0.62,64772,0.43,224.54,18.03,98910,80
722,0,0.0,0.62,0,0.0,0.62,28.76,98786,28
395,0,0.0,0.62,239950,1.6,827.23,17.22,98927,83
1,0,0.0,0.62,67639,0.45,234.43,20.38,98866,68
1904,0,0.0,0.62,0,0.0,0.62,21.31,98138,46
1716,0,0.0,0.62,0,0.0,0.62,22.45,98191,43
449,0,0.0,0.62,0,0.0,0.62,27.55,98885,40
1965,0,0.0,0.62,178220,1.19,614.93,20.82,98145,49
1390,0,0.0,0.62,2335,0.02,8.71,23.76,98368,45
747,0,0.0,0.62,0,0.0,0.62,27.07,98797,31
1991,0,0.0,0.62,97385,0.65,336.92,20.86,98137,49
346,0,0.0,0.62,171943,1.15,593.35,17.22,98918,84
740,0,0.0,0.62,0,0.0,0.62,27.31,98796,30
70,0,0.0,0.62,77107,0.51,267.07,18.21,98900,79
1980,0,0.0,0.62,0,0.0,0.62,20.77,98135,49
1094,0,0.0,0.62,43048,0.29,149.57,26.44,98444,35
1038,0,0.0,0.62,108827,0.73,376.31,32.81,98426,22
1986,0,0.0,0.62,116816,0.78,403.8,20.88,98136,49
1665,0,0.0,0.62,0,0.0,0.62,22.36,98218,43
8,0,0.0,0.62,77055,0.51,266.89,19.69,98867,71
810,0,0.0,0.62,0,0.0,0.62,25.88,98847,34
0,2556,0.02,9.48,151843,1.01,524.26,20.53,98866,67
1146,0,0.0,0.62,224614,1.5,774.45,25.59,98427,38
769,0,0.0,0.62,55084,0.37,191.12,26.4,98812,33
1216,176705,1.18,609.72,244939,1.63,844.4,24.89,98434,42
936,0,0.0,0.62,0,0.0,0.62,31.82,98505,21
169,92168,0.61,318.96,355813,2.37,1227.41,18.15,98907,80
189,0,0.0,0.62,393620,2.62,1358.88,18.04,98897,81
304,41829,0.28,145.36,706648,4.71,2481.01,17.17,98909,85
777,0,0.0,0.62,43451,0.29,150.96,26.31,98820,33
819,0,0.0,0.62,0,0.0,0.62,25.72,98856,34
410,0,0.0,0.62,142589,0.95,492.44,26.42,98908,46
1817,46694,0.31,162.16,187685,1.25,647.47,21.96,98155,46
1669,0,0.0,0.62,53893,0.36,187.01,22.3,98216,43
1162,145718,0.97,503.2,188041,1.25,648.69,25.49,98432,39
132,10790,0.07,38.01,217710,1.45,750.71,18.2,98924,80
1335,0,0.0,0.62,83512,0.56,289.14,24.21,98397,44
759,0,0.0,0.62,0,0.0,0.62,26.57,98803,32
1434,0,0.0,0.62,54495,0.36,189.09,23.47,98343,43
1779,0,0.0,0.62,85594,0.57,296.31,22.04,98169,45
1715,0,0.0,0.62,120636,0.8,416.94,22.46,98187,43
795,0,0.0,0.62,0,0.0,0.62,26.16,98824,34
1923,68890,0.46,238.74,140071,0.93,483.78,21.3,98149,47
34,0,0.0,0.62,143012,0.95,493.89,18.73,98865,75
711,0,0.0,0.62,0,0.0,0.62,29.26,98787,29
1551,0,0.0,0.62,0,0.0,0.62,23.26,98301,40
380,0,0.0,0.62,82663,0.55,286.22,17.27,98934,83
464,24673,0.16,86.06,222193,1.48,766.13,27.59,98866,39
1413,0,0.0,0.62,0,0.0,0.62,23.59,98356,44
1591,0,0.0,0.62,0,0.0,0.62,22.83,98278,42
684,0,0.0,0.62,0,0.0,0.62,28.92,98787,27
151,0,0.0,0.62,338547,2.26,1167.54,18.43,98925,79
1291,0,0.0,0.62,0,0.0,0.62,24.16,98417,43
1865,0,0.0,0.62,0,0.0,0.62,21.45,98146,46
1432,0,0.0,0.62,0,0.0,0.62,23.43,98344,43
1838,0,0.0,0.62,83850,0.56,290.3,21.68,98151,46
1587,0,0.0,0.62,0,0.0,0.62,22.82,98278,42
1043,0,0.0,0.62,1425,0.01,5.56,32.24,98419,23
2028,0,0.0,0.62,0,0.0,0.62,20.87,98124,50
571,0,0.0,0.62,134834,0.9,465.77,28.22,98779,27
655,0,0.0,0.62,90799,0.61,314.24,28.94,98784,29
29,104574,0.7,361.67,275191,1.83,948.62,18.99,98866,74
1806,0,0.0,0.62,81955,0.55,283.78,21.91,98157,46
1981,1463,0.01,5.69,203976,1.36,703.48,20.8,98139,49
466,551065,3.67,1914.23,2863259,19.09,16192.69,27.46,98863,40
1219,0,0.0,0.62,0,0.0,0.62,24.84,98435,42
1161,0,0.0,0.62,150431,1.0,519.4,25.46,98432,39
1815,0,0.0,0.62,0,0.0,0.62,21.92,98154,46
511,0,0.0,0.62,19419,0.13,67.88,27.55,98786,34
1874,147495,0.98,509.31,229046,1.53,789.7,21.29,98141,46
1085,0,0.0,0.62,94120,0.63,325.68,26.52,98435,35
532,0,0.0,0.62,0,0.0,0.62,27.7,98784,32
1073,0,0.0,0.62,0,0.0,0.62,26.3,98434,35
646,0,0.0,0.62,38023,0.25,132.21,29.16,98769,27
415,0,0.0,0.62,0,0.0,0.62,26.62,98894,45
1558,0,0.0,0.62,1259,0.01,4.98,23.08,98296,41
217,233660,1.56,805.58,620898,4.14,2165.97,17.81,98886,83
965,0,0.0,0.62,0,0.0,0.62,32.88,98452,21
615,0,0.0,0.62,2174,0.01,8.16,29.9,98768,25
170,0,0.0,0.62,182675,1.22,630.24,18.16,98903,80
271,0,0.0,0.62,389993,2.6,1346.24,17.17,98909,84
1790,80536,0.54,278.89,172433,1.15,595.04,21.87,98169,46
1099,0,0.0,0.62,0,0.0,0.62,26.44,98446,36
1217,39400,0.26,136.96,160232,1.07,553.1,24.91,98433,42
1023,0,0.0,0.62,20674,0.14,72.22,32.01,98424,23
1802,0,0.0,0.62,0,0.0,0.62,21.85,98158,46
1044,0,0.0,0.62,139593,0.93,482.14,32.23,98419,23
192,0,0.0,0.62,220264,1.47,759.49,17.92,98894,81
908,13615,0.09,47.79,139262,0.93,481.0,24.2,98955,38
374,0,0.0,0.62,149959,1.0,517.78,17.27,98931,83
1807,0,0.0,0.62,0,0.0,0.62,21.92,98159,46
1929,0,0.0,0.62,114407,0.76,395.51,21.14,98148,47
847,0,0.0,0.62,0,0.0,0.62,24.82,98924,37
1685,0,0.0,0.62,16761,0.11,58.68,22.37,98202,43
284,0,0.0,0.62,259183,1.73,893.45,17.13,98911,84
351,299380,2.0,1032.08,690047,4.6,2419.46,17.2,98909,83
517,0,0.0,0.62,29462,0.2,102.62,27.64,98778,33
1842,0,0.0,0.62,0,0.0,0.62,21.6,98146,46
661,0,0.0,0.62,0,0.0,0.62,28.89,98784,27
1368,0,0.0,0.62,20830,0.14,72.76,23.83,98370,44
1940,0,0.0,0.62,0,0.0,0.62,21.12,98160,47
1168,159580,1.06,550.85,383086,2.55,1322.19,25.41,98433,39
1552,0,0.0,0.62,95480,0.64,330.36,23.24,98303,40
1956,0,0.0,0.62,67139,0.45,232.71,20.99,98152,48
617,180328,1.2,622.18,246100,1.64,848.4,29.81,98783,27
1422,0,0.0,0.62,0,0.0,0.62,23.54,98350,43
2006,0,0.0,0.62,0,0.0,0.62,20.92,98129,49
800,0,0.0,0.62,0,0.0,0.62,26.13,98831,34
1257,0,0.0,0.62,104779,0.7,362.37,24.94,98436,42
926,0,0.0,0.62,130163,0.87,449.71,32.08,98515,21
