,dCnPalas
1067,263.196666666667
1132,270.876666666667
998,119.753333333333
324,202.72
2012,224.226666666667
1182,275.263333333333
1756,215.08
906,152.47
1489,276.06
1343,313.18
808,135.203333333333
251,198.443333333333
1125,270.92
836,148.82
1361,309.383333333333
988,109.08
2055,200.333333333333
1269,304.843333333333
298,200.976666666667
121,191.63
1586,239.11
23,191.07
354,203.98
593,132.633333333333
780,123.51
1622,239.076666666667
544,152.7
1864,233.223333333333
614,139.813333333333
49,190.02
173,193.616666666667
1737,214.703333333333
480,187.66
1190,275.526666666667
1790,217.863333333333
478,190.483333333333
990,111.303333333333
1447,294.876666666667
1891,229.186666666667
1716,215.33
746,131.056666666667
1998,223.206666666667
745,131.2
1592,241.136666666667
1542,238.15
256,198.89
366,204.08
368,204.116666666667
1677,229.226666666667
2016,222.216666666667
1179,275.946666666667
1558,230.116666666667
1468,285.53
649,119.443333333333
307,201.493333333333
1926,226.32
1524,246.176666666667
637,130.293333333333
1483,283.57
1379,299.016666666667
270,199.866666666667
1997,222.87
613,139.903333333333
2051,201.253333333333
1742,217.636666666667
781,125.043333333333
25,190.97
1313,310.033333333333
78,190.2
1786,214.846666666667
32,190.656666666667
1239,286.08
1068,263.78
422,248.506666666667
393,204.416666666667
163,193.293333333333
203,195.286666666667
704,103.816666666667
757,128.34
619,135.14
1770,214.413333333333
812,132.743333333333
420,253.313333333333
2043,204.523333333333
1362,307.993333333333
1918,225.596666666667
1407,306.666666666667
1425,306.936666666667
218,196.156666666667
2008,226.163333333333
1593,241.096666666667
905,151.71
1943,224.926666666667
752,129.883333333333
59,190.183333333333
1114,273.563333333333
1047,161.706666666667
1216,287.016666666667
73,190.173333333333
162,193.256666666667
350,203.88
555,152.176666666667
1708,217.026666666667
1087,277.956666666667
651,118.453333333333
351,203.913333333333
45,190.063333333333
1345,314.79
381,204.276666666667
1022,136.44
582,134.57
76,190.2
1993,222.22
2050,201.573333333333
1979,222.423333333333
916,153.463333333333
1498,269.446666666667
806,134.676666666667
1340,308.943333333333
30,190.753333333333
1134,271.496666666667
1571,231.393333333333
414,272.176666666667
1939,225.736666666667
1635,236.82
1807,224.106666666667
993,111.97
1609,241.153333333333
1626,237.74
1884,228.933333333333
1660,233.983333333333
344,203.61
44,190.106666666667
1004,121.86
168,193.44
303,201.283333333333
361,204.04
2023,213.546666666667
352,203.95
2002,225.15
2017,221.193333333333
1471,282.6
1233,284.183333333333
903,150.396666666667
1341,309.933333333333
618,136.02
1229,286.91
809,135.416666666667
374,204.173333333333
353,203.963333333333
383,204.326666666667
1117,273.836666666667
892,145.5
185,194.293333333333
1146,275.34
861,148.046666666667
1934,226.83
1249,291.483333333333
300,201.076666666667
937,128.47
1331,310.823333333333
730,126.61
1659,233.973333333333
1932,227.016666666667
2010,225.216666666667
1428,308.37
1036,153.883333333333
175,193.7
507,158.76
1658,233.79
1395,295.776666666667
1670,232.086666666667
123,191.696666666667
1144,274.486666666667
394,204.446666666667
552,151.796666666667
599,139.476666666667
39,190.326666666667
1378,299.413333333333
527,154.056666666667
331,203.116666666667
483,183.28
194,194.78
1510,258.626666666667
678,118.583333333333
1778,213.57
322,202.586666666667
1897,229.283333333333
266,199.63
