,P1_lpo_loRa,P1_ratio_loRa,P1_conc_loRa,P2_lpo_loRa,P2_ratio_loRa,P2_conc_loRa,Temperature_loRa,Pressure_loRa,Humidity_loRa
1793,0,0.0,0.62,0,0.0,0.62,21.78,98164,46
1478,0,0.0,0.62,63065,0.42,218.66,23.52,98342,41
243,7366,0.05,26.15,199903,1.33,689.47,17.23,98909,85
2029,0,0.0,0.62,73269,0.49,253.84,20.85,98131,50
1094,0,0.0,0.62,43048,0.29,149.57,26.44,98444,35
1048,110066,0.73,380.57,158352,1.06,546.63,32.79,98425,22
1314,0,0.0,0.62,0,0.0,0.62,24.32,98412,43
479,0,0.0,0.62,32470,0.22,113.02,27.6,98791,37
90,50794,0.34,176.31,446765,2.98,1544.76,18.46,98912,79
1427,0,0.0,0.62,103798,0.69,359.0,23.45,98348,43
439,0,0.0,0.62,0,0.0,0.62,27.28,98904,42
1006,0,0.0,0.62,72330,0.48,250.6,32.57,98431,22
566,0,0.0,0.62,34141,0.23,118.79,28.1,98775,27
593,0,0.0,0.62,37126,0.25,129.11,29.02,98777,26
733,0,0.0,0.62,0,0.0,0.62,28.56,98788,29
816,0,0.0,0.62,127236,0.85,439.64,25.78,98853,34
769,0,0.0,0.62,55084,0.37,191.12,26.4,98812,33
1719,0,0.0,0.62,0,0.0,0.62,22.53,98185,43
1638,0,0.0,0.62,145989,0.97,504.13,22.67,98251,42
582,0,0.0,0.62,0,0.0,0.62,28.62,98777,26
504,0,0.0,0.62,58074,0.39,201.44,27.48,98793,35
1132,0,0.0,0.62,0,0.0,0.62,25.9,98442,37
562,0,0.0,0.62,160219,1.07,553.05,27.97,98769,29
296,78991,0.53,273.56,366251,2.44,1263.65,17.14,98909,85
888,0,0.0,0.62,0,0.0,0.62,24.36,98946,38
206,0,0.0,0.62,351923,2.35,1213.91,17.64,98879,83
934,0,0.0,0.62,268782,1.79,926.53,31.91,98507,21
803,0,0.0,0.62,638,0.0,2.83,26.03,98836,34
2062,47132,0.31,163.67,121788,0.81,420.9,20.69,98126,52
1889,0,0.0,0.62,0,0.0,0.62,21.29,98144,46
1564,0,0.0,0.62,94384,0.63,326.59,23.02,98295,41
1319,0,0.0,0.62,175419,1.17,605.3,24.16,98403,44
2059,0,0.0,0.62,7320,0.05,25.99,20.69,98125,52
310,120432,0.8,416.24,336326,2.24,1159.85,17.19,98912,85
595,0,0.0,0.62,7427,0.05,26.36,29.1,98773,27
1321,0,0.0,0.62,5765,0.04,20.6,24.3,98409,43
1751,0,0.0,0.62,73972,0.49,256.26,22.29,98174,44
383,86448,0.58,299.25,540793,3.61,1877.52,17.25,98925,83
2036,0,0.0,0.62,0,0.0,0.62,20.77,98134,51
670,0,0.0,0.62,8180,0.05,28.97,28.77,98778,28
258,0,0.0,0.62,256137,1.71,882.96,17.2,98903,85
246,0,0.0,0.62,513692,3.42,1781.03,17.24,98911,85
305,32065,0.21,111.62,498855,3.33,1728.42,17.19,98913,85
1507,0,0.0,0.62,0,0.0,0.62,23.19,98327,41
883,0,0.0,0.62,29019,0.19,101.08,24.37,98944,38
1315,0,0.0,0.62,104645,0.7,361.91,24.31,98408,43
1826,270993,1.81,934.15,515728,3.44,1788.26,21.86,98152,46
964,0,0.0,0.62,188829,1.26,651.4,32.87,98456,21
941,0,0.0,0.62,0,0.0,0.62,31.73,98501,21
404,254630,1.7,877.77,797609,5.32,2823.6,17.22,98943,83
1680,0,0.0,0.62,0,0.0,0.62,22.38,98201,43
1534,149138,0.99,514.96,374331,2.5,1291.73,23.27,98307,40
1463,0,0.0,0.62,650,0.0,2.87,23.59,98345,41
201,109883,0.73,379.94,327386,2.18,1128.89,17.74,98884,82
658,0,0.0,0.62,0,0.0,0.62,28.92,98780,28
319,0,0.0,0.62,292428,1.95,1008.08,17.2,98908,85
616,0,0.0,0.62,0,0.0,0.62,29.86,98779,27
490,0,0.0,0.62,149003,0.99,514.49,27.59,98791,36
215,104276,0.7,360.64,552826,3.69,1920.53,17.7,98887,83
155,172137,1.15,594.02,441117,2.94,1524.94,18.25,98919,79
1153,0,0.0,0.62,0,0.0,0.62,25.59,98432,39
1428,0,0.0,0.62,53188,0.35,184.58,23.46,98347,43
653,0,0.0,0.62,8803,0.06,31.12,28.92,98780,28
2028,0,0.0,0.62,0,0.0,0.62,20.87,98124,50
118,0,0.0,0.62,413406,2.76,1427.92,18.09,98914,80
1204,0,0.0,0.62,2630,0.02,9.74,24.99,98424,41
1389,57508,0.38,199.48,138383,0.92,477.98,23.77,98368,45
710,0,0.0,0.62,15823,0.11,55.43,29.3,98791,28
1994,0,0.0,0.62,0,0.0,0.62,20.88,98135,49
1083,0,0.0,0.62,46000,0.31,159.76,26.57,98437,35
142,0,0.0,0.62,17921,0.12,62.69,18.42,98922,79
840,0,0.0,0.62,32191,0.21,112.05,24.94,98921,37
376,0,0.0,0.62,385929,2.57,1332.09,17.26,98934,83
1932,0,0.0,0.62,42176,0.28,146.55,21.09,98152,47
1222,0,0.0,0.62,108170,0.72,374.05,24.86,98434,42
778,0,0.0,0.62,0,0.0,0.62,26.29,98816,33
166,0,0.0,0.62,276601,1.84,953.48,18.05,98909,80
1452,0,0.0,0.62,0,0.0,0.62,23.69,98350,42
1671,0,0.0,0.62,34988,0.23,121.72,22.28,98208,43
1232,0,0.0,0.62,0,0.0,0.62,25.02,98435,42
971,76711,0.51,265.7,246470,1.64,849.67,33.06,98451,22
1666,0,0.0,0.62,64481,0.43,223.54,22.38,98220,43
1411,0,0.0,0.62,18297,0.12,64.0,23.55,98361,44
1270,0,0.0,0.62,76963,0.51,266.57,24.62,98429,42
147,0,0.0,0.62,0,0.0,0.62,18.36,98923,79
1723,0,0.0,0.62,12994,0.09,45.64,22.49,98187,43
1898,4042,0.03,14.63,163526,1.09,564.42,21.33,98146,46
1981,1463,0.01,5.69,203976,1.36,703.48,20.8,98139,49
500,144737,0.96,499.83,197210,1.31,680.21,27.52,98795,35
851,0,0.0,0.62,9690,0.06,34.2,24.81,98928,37
2055,0,0.0,0.62,0,0.0,0.62,20.73,98123,52
535,0,0.0,0.62,0,0.0,0.62,27.62,98777,31
2021,0,0.0,0.62,0,0.0,0.62,20.9,98129,50
22,0,0.0,0.62,117627,0.78,406.59,18.73,98858,75
925,0,0.0,0.62,0,0.0,0.62,32.13,98510,21
995,0,0.0,0.62,0,0.0,0.62,33.03,98439,22
1268,0,0.0,0.62,30042,0.2,104.62,24.8,98428,42
1285,0,0.0,0.62,19215,0.13,67.17,24.17,98423,43
239,54111,0.36,187.76,526933,3.51,1828.11,17.27,98904,85
1178,0,0.0,0.62,12899,0.09,45.31,25.57,98439,39
1641,0,0.0,0.62,0,0.0,0.62,22.66,98247,42
752,0,0.0,0.62,94237,0.63,326.08,26.86,98799,32
1692,0,0.0,0.62,38507,0.26,133.88,22.3,98201,43
282,127986,0.85,442.22,209724,1.4,723.24,17.12,98911,84
2049,0,0.0,0.62,0,0.0,0.62,20.72,98119,52
1453,0,0.0,0.62,6113,0.04,21.81,23.68,98347,42
1370,0,0.0,0.62,0,0.0,0.62,23.85,98372,44
998,102280,0.68,353.77,208216,1.39,718.06,32.99,98440,22
1891,74706,0.5,258.79,162247,1.08,560.02,21.3,98145,46
1882,0,0.0,0.62,0,0.0,0.62,21.31,98139,46
1070,0,0.0,0.62,12916,0.09,45.37,26.44,98433,34
121,0,0.0,0.62,281329,1.88,969.78,18.01,98914,80
588,0,0.0,0.62,10876,0.07,38.3,28.87,98780,27
318,85580,0.57,296.26,734006,4.89,2583.07,17.19,98905,85
1051,0,0.0,0.62,97922,0.65,338.77,32.44,98420,23
1710,0,0.0,0.62,0,0.0,0.62,22.32,98188,44
2061,0,0.0,0.62,15928,0.11,55.8,20.69,98122,52
1330,0,0.0,0.62,51420,0.34,178.47,24.11,98408,44
506,0,0.0,0.62,81562,0.54,282.42,27.48,98790,35
1942,12500,0.08,43.93,281414,1.88,970.08,21.05,98158,48
329,91790,0.61,317.65,426058,2.84,1472.17,17.16,98907,85
1084,0,0.0,0.62,0,0.0,0.62,26.49,98433,35
1822,0,0.0,0.62,0,0.0,0.62,21.98,98153,46
1237,20248,0.13,70.75,233758,1.56,805.92,24.97,98431,42
906,0,0.0,0.62,21574,0.14,75.33,24.25,98959,39
1078,0,0.0,0.62,182683,1.22,630.27,26.38,98437,35
316,318515,2.12,1098.2,862824,5.75,3075.37,17.2,98903,85
1020,134577,0.9,464.89,788080,5.25,2787.26,32.34,98427,23
1977,0,0.0,0.62,120699,0.8,417.16,20.78,98139,49
1101,0,0.0,0.62,13744,0.09,48.23,26.48,98448,35
942,127651,0.85,441.07,216102,1.44,745.18,31.79,98500,21
1246,67408,0.45,233.63,121894,0.81,421.27,25.04,98423,42
1340,0,0.0,0.62,126214,0.84,436.13,24.2,98389,44
815,0,0.0,0.62,0,0.0,0.62,25.77,98855,34
1721,0,0.0,0.62,115500,0.77,399.27,22.55,98186,43
1139,0,0.0,0.62,93290,0.62,322.82,25.8,98433,38
1767,0,0.0,0.62,0,0.0,0.62,22.07,98168,45
1332,0,0.0,0.62,127345,0.85,440.02,24.18,98395,44
952,46430,0.31,161.25,163895,1.09,565.69,32.81,98454,21
20,0,0.0,0.62,7118,0.05,25.29,18.74,98858,75
299,34411,0.23,119.72,222086,1.48,765.76,17.16,98911,85
191,151830,1.01,524.21,435096,2.9,1503.83,17.94,98900,81
1238,0,0.0,0.62,104424,0.7,361.15,24.94,98433,42
1832,0,0.0,0.62,20613,0.14,72.01,21.73,98154,46
67,0,0.0,0.62,55690,0.37,193.21,18.12,98896,79
510,0,0.0,0.62,1972,0.01,7.46,27.55,98781,35
1033,41755,0.28,145.1,225259,1.5,776.67,32.67,98424,22
1835,64435,0.43,223.38,310980,2.07,1072.15,21.75,98146,46
675,0,0.0,0.62,0,0.0,0.62,28.83,98777,29
1644,0,0.0,0.62,19890,0.13,69.51,22.7,98249,42
1604,0,0.0,0.62,35232,0.23,122.56,22.64,98274,42
149,0,0.0,0.62,196063,1.31,676.27,18.39,98926,79
1457,294367,1.96,1014.77,465002,3.1,1608.88,23.68,98351,41
509,0,0.0,0.62,14909,0.1,52.27,27.52,98782,36
372,0,0.0,0.62,2223,0.01,8.33,17.27,98930,83
591,0,0.0,0.62,0,0.0,0.62,28.96,98775,25
1061,346294,2.31,1194.39,452366,3.02,1564.43,26.6,98426,34
1606,0,0.0,0.62,11697,0.08,41.15,22.69,98279,42
1271,125765,0.84,434.58,278230,1.85,959.1,24.58,98429,42
252,0,0.0,0.62,51070,0.34,177.27,17.24,98907,85
174,150120,1.0,518.33,492367,3.28,1705.45,18.16,98895,80
120,0,0.0,0.62,63507,0.42,220.18,18.01,98911,80
954,0,0.0,0.62,0,0.0,0.62,32.76,98450,21
208,137977,0.92,476.58,424872,2.83,1468.02,17.61,98880,83
986,18786,0.13,65.69,108930,0.73,376.66,33.69,98445,21
989,0,0.0,0.62,113507,0.76,392.41,33.35,98439,21
483,0,0.0,0.62,0,0.0,0.62,27.62,98783,36
2046,55888,0.37,193.89,197271,1.32,680.42,20.74,98125,51
173,90011,0.6,311.53,675961,4.51,2367.45,18.13,98895,80
1447,205219,1.37,707.75,268159,1.79,924.38,23.51,98346,42
1650,60304,0.4,209.13,290581,1.94,1001.7,22.72,98246,42
1147,0,0.0,0.62,0,0.0,0.62,25.63,98427,38
1255,0,0.0,0.62,0,0.0,0.62,24.84,98436,42
1669,0,0.0,0.62,53893,0.36,187.01,22.3,98216,43
1100,0,0.0,0.62,103615,0.69,358.37,26.49,98447,35
1159,0,0.0,0.62,66141,0.44,229.26,25.46,98429,39
831,0,0.0,0.62,73325,0.49,254.03,25.16,98921,37
1510,142423,0.95,491.87,303607,2.02,1046.68,23.17,98326,41
751,0,0.0,0.62,0,0.0,0.62,26.85,98793,32
970,148245,0.99,511.89,244812,1.63,843.96,32.92,98453,22
1503,0,0.0,0.62,0,0.0,0.62,23.19,98330,41
1381,88499,0.59,306.32,233889,1.56,806.37,23.75,98366,45
1708,151948,1.01,524.62,315424,2.1,1087.52,22.4,98192,43
899,40125,0.27,139.47,110583,0.74,382.35,24.24,98957,38
900,12150,0.08,42.72,135001,0.9,466.35,24.29,98958,38
873,0,0.0,0.62,162255,1.08,560.05,24.43,98948,37
1805,186950,1.25,644.94,298703,1.99,1029.74,21.88,98158,46
1382,101752,0.68,351.96,217266,1.45,749.18,23.77,98368,45
123,0,0.0,0.62,243943,1.63,840.97,17.93,98916,81
844,0,0.0,0.62,150678,1.0,520.25,24.94,98926,36
1690,0,0.0,0.62,142622,0.95,492.55,22.33,98200,43
1324,44966,0.3,156.19,98674,0.66,341.36,24.34,98406,43
1265,0,0.0,0.62,101494,0.68,351.07,24.84,98430,42
561,0,0.0,0.62,0,0.0,0.62,27.94,98772,28
505,47048,0.31,163.38,95508,0.64,330.46,27.49,98789,34
1203,0,0.0,0.62,84055,0.56,291.01,25.03,98426,41
1575,0,0.0,0.62,0,0.0,0.62,22.88,98277,41
1778,0,0.0,0.62,127574,0.85,440.8,22.05,98166,45
1839,0,0.0,0.62,0,0.0,0.62,21.66,98150,46
822,268310,1.79,924.9,496846,3.31,1721.3,25.69,98859,34
1748,76940,0.51,266.49,253374,1.69,873.44,22.28,98176,44
1151,0,0.0,0.62,225414,1.5,777.21,25.62,98427,39
671,107777,0.72,372.69,215181,1.43,742.01,28.75,98779,28
1418,125765,0.84,434.58,316126,2.11,1089.94,23.62,98356,43
1402,0,0.0,0.62,13540,0.09,47.53,23.78,98365,45
2000,0,0.0,0.62,170438,1.14,588.18,20.93,98130,49
1022,53000,0.35,183.93,145096,0.97,501.06,32.12,98426,23
1756,0,0.0,0.62,125261,0.84,432.85,22.21,98175,44
1687,81320,0.54,281.59,135848,0.91,469.26,22.33,98201,43
1681,0,0.0,0.62,2793,0.02,10.3,22.41,98202,43
389,0,0.0,0.62,105788,0.71,365.85,17.22,98924,82
2035,0,0.0,0.62,0,0.0,0.62,20.74,98129,51
697,0,0.0,0.62,0,0.0,0.62,29.23,98786,27
55,0,0.0,0.62,103344,0.69,357.44,18.18,98888,79
1934,0,0.0,0.62,0,0.0,0.62,21.14,98153,47
1342,39299,0.26,136.62,270097,1.8,931.06,24.23,98386,44
1009,0,0.0,0.62,0,0.0,0.62,32.28,98431,23
13,268165,1.79,924.4,679473,4.53,2380.4,19.43,98866,72
288,0,0.0,0.62,283768,1.89,978.2,17.13,98912,84
1465,0,0.0,0.62,84029,0.56,290.92,23.68,98343,41
699,0,0.0,0.62,0,0.0,0.62,29.21,98786,27
1071,0,0.0,0.62,3701,0.02,13.45,26.29,98434,35
248,0,0.0,0.62,266708,1.78,919.38,17.2,98905,85
1283,0,0.0,0.62,3749,0.02,13.61,24.31,98420,43
689,0,0.0,0.62,0,0.0,0.62,29.04,98781,26
1505,0,0.0,0.62,0,0.0,0.62,23.12,98328,41
1414,0,0.0,0.62,111304,0.74,384.83,23.56,98357,43
909,0,0.0,0.62,0,0.0,0.62,24.19,98954,38
1328,0,0.0,0.62,51722,0.34,179.52,24.38,98404,43
679,0,0.0,0.62,267341,1.78,921.56,28.73,98785,27
307,0,0.0,0.62,63536,0.42,220.28,17.2,98908,84
1133,0,0.0,0.62,75316,0.5,260.9,25.97,98439,37
161,105059,0.7,363.34,224987,1.5,775.74,18.12,98918,79
419,8218,0.05,29.1,125101,0.83,432.3,26.91,98897,46
236,0,0.0,0.62,74799,0.5,259.11,17.31,98902,85
465,0,0.0,0.62,0,0.0,0.62,27.5,98863,40
1400,0,0.0,0.62,51248,0.34,177.88,23.79,98362,45
547,0,0.0,0.62,5542,0.04,19.83,27.69,98771,30
203,227554,1.52,784.57,672666,4.48,2355.31,17.7,98884,83
1010,149621,1.0,516.62,415879,2.77,1436.57,32.38,98433,23
605,0,0.0,0.62,0,0.0,0.62,29.66,98774,25
2001,0,0.0,0.62,103699,0.69,358.66,20.97,98129,49
198,228917,1.53,789.26,726858,4.85,2556.33,17.81,98889,82
976,0,0.0,0.62,0,0.0,0.62,33.41,98450,21
1634,40132,0.27,139.49,87429,0.58,302.63,22.63,98261,43
800,0,0.0,0.62,0,0.0,0.62,26.13,98831,34
1066,0,0.0,0.62,135830,0.91,469.2,26.43,98428,34
624,0,0.0,0.62,81442,0.54,282.01,29.71,98773,27
516,0,0.0,0.62,0,0.0,0.62,27.6,98779,33
11,112456,0.75,388.8,299310,2.0,1031.84,19.53,98869,71
232,164786,1.1,568.75,757715,5.05,2672.19,17.45,98896,84
1469,0,0.0,0.62,58231,0.39,201.98,23.64,98336,41
776,0,0.0,0.62,0,0.0,0.62,26.32,98815,33
276,0,0.0,0.62,306792,2.05,1057.68,17.19,98912,84
1253,0,0.0,0.62,0,0.0,0.62,24.81,98435,42
1879,0,0.0,0.62,0,0.0,0.62,21.29,98147,46
709,0,0.0,0.62,214716,1.43,740.41,29.27,98785,28
214,49011,0.33,170.16,441255,2.94,1525.42,17.69,98883,83
1458,0,0.0,0.62,0,0.0,0.62,23.69,98350,41
628,0,0.0,0.62,112003,0.75,387.24,29.52,98776,27
1578,0,0.0,0.62,0,0.0,0.62,22.92,98279,42
416,0,0.0,0.62,112683,0.75,389.58,26.72,98902,46
342,0,0.0,0.62,258566,1.72,891.33,17.26,98918,84
156,0,0.0,0.62,16440,0.11,57.57,18.23,98920,79
947,0,0.0,0.62,11463,0.08,40.34,31.78,98503,21
1429,0,0.0,0.62,61693,0.41,213.92,23.46,98342,43
749,0,0.0,0.62,0,0.0,0.62,26.96,98795,32
1258,0,0.0,0.62,0,0.0,0.62,24.85,98434,42
303,194565,1.3,671.12,703901,4.69,2470.8,17.17,98911,85
1336,0,0.0,0.62,0,0.0,0.62,24.18,98397,44
1827,137911,0.92,476.35,215379,1.44,742.69,21.87,98147,46
158,0,0.0,0.62,265474,1.77,915.13,18.2,98919,79
1651,123888,0.83,428.13,174810,1.17,603.21,22.74,98242,42
599,0,0.0,0.62,0,0.0,0.62,29.43,98775,27
911,117237,0.78,405.25,327959,2.19,1130.88,24.17,98953,38
615,0,0.0,0.62,2174,0.01,8.16,29.9,98768,25
715,0,0.0,0.62,11780,0.08,41.43,29.28,98788,29
1495,0,0.0,0.62,0,0.0,0.62,23.24,98334,41
218,0,0.0,0.62,186419,1.24,643.11,17.82,98884,83
60,0,0.0,0.62,136590,0.91,471.81,18.12,98889,79
54,0,0.0,0.62,83141,0.55,287.86,18.23,98892,78
1966,6690,0.04,23.8,256273,1.71,883.43,20.83,98143,49
461,0,0.0,0.62,0,0.0,0.62,27.93,98866,40
1903,0,0.0,0.62,1430,0.01,5.58,21.27,98141,46
802,0,0.0,0.62,0,0.0,0.62,26.11,98830,34
1138,0,0.0,0.62,84357,0.56,292.05,25.84,98432,38
304,41829,0.28,145.36,706648,4.71,2481.01,17.17,98909,85
1307,0,0.0,0.62,0,0.0,0.62,24.13,98413,44
47,0,0.0,0.62,87284,0.58,302.13,18.52,98884,76
8,0,0.0,0.62,77055,0.51,266.89,19.69,98867,71
785,0,0.0,0.62,0,0.0,0.62,26.18,98816,34
791,0,0.0,0.62,0,0.0,0.62,26.21,98820,34
2,86608,0.58,299.81,332245,2.21,1145.71,20.31,98869,68
1802,0,0.0,0.62,0,0.0,0.62,21.85,98158,46
777,0,0.0,0.62,43451,0.29,150.96,26.31,98820,33
399,0,0.0,0.62,179711,1.2,620.06,17.2,98938,83
944,0,0.0,0.62,0,0.0,0.62,31.78,98495,21
1743,0,0.0,0.62,0,0.0,0.62,22.34,98181,44
476,0,0.0,0.62,223760,1.49,771.52,27.49,98796,38
1274,0,0.0,0.62,71773,0.48,248.68,24.45,98427,43
475,0,0.0,0.62,86176,0.57,298.32,27.48,98801,38
923,0,0.0,0.62,70199,0.47,243.26,22.39,98947,40
1160,0,0.0,0.62,95001,0.63,328.71,25.44,98429,39
1388,0,0.0,0.62,38934,0.26,135.35,23.76,98370,45
1115,64224,0.43,222.65,322617,2.15,1112.39,26.41,98445,36
171,0,0.0,0.62,485289,3.24,1680.43,18.15,98898,80
1833,0,0.0,0.62,0,0.0,0.62,21.77,98150,46
1782,42337,0.28,147.11,232928,1.55,803.06,22.02,98160,45
1533,0,0.0,0.62,0,0.0,0.62,23.34,98310,40
1364,0,0.0,0.62,0,0.0,0.62,23.8,98369,44
1431,0,0.0,0.62,0,0.0,0.62,23.42,98343,43
1945,268631,1.79,926.0,367955,2.45,1269.57,21.0,98159,48
1609,222220,1.48,766.22,310337,2.07,1069.93,22.68,98282,42
563,0,0.0,0.62,0,0.0,0.62,27.99,98772,29
2013,0,0.0,0.62,78606,0.52,272.24,20.85,98136,49
