,dCnPalas
1400,303.71
547,151.203333333333
203,195.286666666667
1010,124.943333333333
605,140.983333333333
2001,224.536666666667
198,194.99
976,109.133333333333
1634,236.72
800,133.446666666667
1066,262.4
624,132.75
516,150.65
11,191.426666666667
232,197.056666666667
1469,284.54
776,122.96
276,200.246666666667
1253,292.106666666667
1879,229.47
709,104.126666666667
214,195.893333333333
1458,293.203333333333
628,132.543333333333
1578,231.733333333333
416,267.256666666667
342,203.543333333333
156,192.926666666667
947,116.66
1429,309.083333333333
749,130.303333333333
1258,295.49
303,201.283333333333
1336,308.05
1827,234.226666666667
158,193.006666666667
1651,235.11
599,139.476666666667
911,157.083333333333
615,139.48
715,111.56
1495,271.016666666667
218,196.156666666667
60,190.18
54,190.13
1966,221.17
461,198.43
1903,228.943333333333
802,133.85
1138,271.336666666667
304,201.34
1307,315.28
47,190.0
8,191.503333333333
785,126.853333333333
791,129.606666666667
2,191.736666666667
1802,217.863333333333
777,122.936666666667
399,204.48
944,117.803333333333
1743,217.763333333333
476,192.576666666667
1274,310.58
475,192.536666666667
923,141.28
1160,280.65
1388,296.263333333333
1115,273.74
171,193.53
1833,236.616666666667
1782,213.186666666667
1533,242.103333333333
1364,305.86
1431,310.003333333333
1945,224.833333333333
1609,241.153333333333
563,140.663333333333
2013,223.773333333333
